GEOID,fips,nracre,impact
01001,1001,59.582182107314935,8.323140119795916
01003,1003,40.31505762449139,-2.484865365565536
01005,1005,50.22929456942446,20.51151975522523
01007,1007,35.34599865109816,6.156746342928587
01009,1009,44.86249528732663,16.792971840638266
01011,1011,38.047854184484734,5.675184814101089
05001,5001,41.45493947489077,25.60747924881987
05003,5003,48.9273553815537,22.553408424432043
05005,5005,27.72668975149791,2.510358515209265
05007,5007,71.3858091352819,14.715709509543554
05009,5009,24.90973927750447,11.453759495851475
05011,5011,21.78717080818402,18.686315575323487
06001,6001,57.37166310250102,-4.649234605801045
06003,6003,51.87494040944404,11.860514599984393
06005,6005,49.36179725578233,15.584244868495878
06007,6007,49.4251826389642,-12.587394864231143
06009,6009,39.81629840729628,-6.832585126657751
06011,6011,26.541184427712526,-15.392321777601005
12001,12001,41.137068372905894,2.3059316555544234
12003,12003,29.842574327318324,12.175422557959621
12005,12005,54.626796001266264,20.02357052096028
12007,12007,37.79413927746792,5.740947804197752
12009,12009,27.617542048112327,21.28615545571292
12011,12011,35.1792123752051,-8.801014582148914
13001,13001,46.193971814134365,-12.033824393551546
13003,13003,31.544131707940377,4.444523011033812
13005,13005,27.666694066503528,8.840654489393073
13007,13007,43.65530817237868,4.673052519059069
13009,13009,43.674498566630845,-15.674421000398766
13011,13011,32.39585236943305,4.108799604872116
17001,17001,32.93442541572516,-8.044695005048531
17003,17003,43.480749060364545,11.696725488300384
17005,17005,18.27873487754014,8.665982460968483
17007,17007,18.888043384351672,-4.398797863273552
17009,17009,29.22333668121346,-0.1386691733669354
17011,17011,36.798292724322295,-5.592135218889515
36001,36001,44.66361348397007,4.373209027268281
36003,36003,62.13034325424328,14.551423205012382
36005,36005,52.86489434803029,-4.857260463355438
36007,36007,37.60092205054859,10.040465155178444
36009,36009,39.71475688145967,-0.30257618372440787
36011,36011,24.962059530432867,-2.9287283226234417
48001,48001,39.72230296011415,3.929696400454422
48003,48003,35.67012041619793,-5.352423224193741
48005,48005,44.84077840507134,-0.5364930534718204
48007,48007,27.591535846715157,-6.978778925888484
48009,48009,47.79019771361759,24.647251329163893
48011,48011,62.99108369503867,5.352635519717286
01117,1117,38.36859777314714,-1.9972550799258537
05119,5119,46.02567583148412,7.13979910734222
06121,6121,50.352159875666686,3.876719503091704
12123,12123,33.98169292171246,2.790304004667774
13125,13125,43.36138722715625,11.141667000434252
17127,17127,40.18888601172692,12.57507710047305
36129,36129,41.465141478232475,-0.3050114761052747
48131,48131,28.404853242168002,-0.7581824064468001
01133,1133,40.36765261388414,2.24948302848356
05135,5135,47.46997436868174,-18.01921164735585
06137,6137,61.767154116925624,-10.15191062198552
12139,12139,54.3890623912781,18.668742674445244
13141,13141,72.29773686267335,21.449677135012838
17143,17143,28.489786556679256,2.5096396044362166
36145,36145,53.08480955081017,10.765569630557664
48147,48147,42.75013008607527,8.11250154543536
01149,1149,72.84704399826508,35.78880808455238
05151,5151,27.875525719672726,16.195749114345766
06153,6153,27.40417236728836,3.7208240851923344
12155,12155,31.00911031833967,-4.555404406004257
13157,13157,8.141564135352898,-11.064463202575725
17159,17159,32.113674674788584,7.034636358672231
36161,36161,28.61301007669453,-2.5635074528430337
48163,48163,42.25590679714311,-9.222537095976742
01165,1165,45.12633963665739,-1.4657288424252668
05167,5167,68.14256258823829,-5.815480036143952
06169,6169,54.256357572790755,21.871416350725646
12171,12171,31.346445165063955,13.816397569494505
13173,13173,26.52377992977463,4.920273586833826
17175,17175,47.37878757259759,19.799441388900263
36177,36177,20.196501894690368,5.773683076476183
48179,48179,67.47188148781531,-3.612842013282637
01181,1181,57.69160181081931,20.231240772696573
05183,5183,32.962365218429426,10.389100436846586
06185,6185,14.302982063636831,-5.3724615432645635
12187,12187,60.3080856124812,3.096613219163918
13189,13189,38.28190232121073,-3.756182533847574
17191,17191,58.56724467960193,-8.827997309643363
36193,36193,16.083585118084493,14.261775475316414
48195,48195,31.009374655693406,24.094166404701305
01197,1197,40.07865549577275,-8.985675738191413
05199,5199,40.70470890647113,10.629692366905708
06201,6201,33.249017927811344,-1.5064256912182716
12203,12203,49.34274898521248,0.12874616235303782
13205,13205,23.985693559261083,-0.9239392423886916
17207,17207,37.8643077246806,-3.6399076967981605
36209,36209,41.804434475678484,5.48521627944827
48211,48211,47.71658251088124,-3.3095011641103778
01213,1213,50.674223171333345,7.704568257798388
05215,5215,23.130368622431966,4.497618905508631
06217,6217,16.988287438965667,2.6105195313359024
12219,12219,59.16515232847764,-4.075636620415979
