fips,year,population,metro_area,cbsa
1001,2000,16505,31080,31080
1001,2001,16770,31080,31080
1001,2002,17039,31080,31080
1001,2003,17312,31080,31080
1001,2004,17589,31080,31080
1001,2005,17871,31080,31080
1001,2006,18158,31080,31080
1001,2007,18449,31080,31080
1001,2008,18745,31080,31080
1001,2009,19045,31080,31080
1001,2010,19350,31080,31080
1001,2011,19661,31080,31080
1001,2012,19976,31080,31080
1001,2013,20296,31080,31080
1001,2014,20621,31080,31080
1001,2015,20952,31080,31080
1001,2016,21288,31080,31080
1001,2017,21629,31080,31080
1001,2018,21976,31080,31080
1001,2019,22328,31080,31080
1001,2020,22686,31080,31080
1003,2000,518,,
1003,2001,539,,
1003,2002,560,,
1003,2003,583,,
1003,2004,606,,
1003,2005,630,,
1003,2006,655,,
1003,2007,681,,
1003,2008,708,,
1003,2009,736,,
1003,2010,765,,
1003,2011,795,,
1003,2012,827,,
1003,2013,859,,
1003,2014,893,,
1003,2015,929,,
1003,2016,966,,
1003,2017,1004,,
1003,2018,1044,,
1003,2019,1085,,
1003,2020,1128,,
1005,2000,69629,16980,16980
1005,2001,68724,16980,16980
1005,2002,67831,16980,16980
1005,2003,66950,16980,16980
1005,2004,66079,16980,16980
1005,2005,65221,16980,16980
1005,2006,64373,16980,16980
1005,2007,63537,16980,16980
1005,2008,62711,16980,16980
1005,2009,61896,16980,16980
1005,2010,61091,16980,16980
1005,2011,60297,16980,16980
1005,2012,59514,16980,16980
1005,2013,58740,16980,16980
1005,2014,57977,16980,16980
1005,2015,57224,16980,16980
1005,2016,56480,16980,16980
1005,2017,55746,16980,16980
1005,2018,55021,16980,16980
1005,2019,54306,16980,16980
1005,2020,53601,16980,16980
1007,2000,3032,,
1007,2001,3022,,
1007,2002,3012,,
1007,2003,3002,,
1007,2004,2992,,
1007,2005,2981,,
1007,2006,2971,,
1007,2007,2961,,
1007,2008,2951,,
1007,2009,2942,,
1007,2010,2932,,
1007,2011,2922,,
1007,2012,2912,,
1007,2013,2902,,
1007,2014,2892,,
1007,2015,2883,,
1007,2016,2873,,
1007,2017,2863,,
1007,2018,2854,,
1007,2019,2844,,
1007,2020,2834,,
1009,2000,180627,,
1009,2001,177369,,
1009,2002,174170,,
1009,2003,171028,,
1009,2004,167943,,
1009,2005,164914,,
1009,2006,161940,,
1009,2007,159019,,
1009,2008,156150,,
1009,2009,153334,,
1009,2010,150568,,
1009,2011,147852,,
1009,2012,145186,,
1009,2013,142567,,
1009,2014,139995,,
1009,2015,137470,,
1009,2016,134991,,
1009,2017,132556,,
1009,2018,130165,,
1009,2019,127817,,
1009,2020,125512,,
1011,2000,136909,19100,19100
1011,2001,137212,19100,19100
1011,2002,137515,19100,19100
1011,2003,137819,19100,19100
1011,2004,138124,19100,19100
1011,2005,138429,19100,19100
1011,2006,138735,19100,19100
1011,2007,139042,19100,19100
1011,2008,139349,19100,19100
1011,2009,139657,19100,19100
1011,2010,139966,19100,19100
1011,2011,140276,19100,19100
1011,2012,140586,19100,19100
1011,2013,140897,19100,19100
1011,2014,141208,19100,19100
1011,2015,141520,19100,19100
1011,2016,141833,19100,19100
1011,2017,142147,19100,19100
1011,2018,142461,19100,19100
1011,2019,142776,19100,19100
1011,2020,143092,19100,19100
5001,2000,22974,,
5001,2001,22654,,
5001,2002,22338,,
5001,2003,22027,,
