fips,urnr,impact
1001,4711.614334715834,22.287598980841317
1003,5377.6956129128785,-93.53894090123862
1005,5250.45859381219,-94.53026026975536
1007,4511.222377600724,-63.711668805065386
1009,5049.6661527146125,-75.94953841316433
1011,5375.693561685895,-88.80579878604343
5001,4165.297359439314,-139.5237227722656
5003,5271.680096189967,-76.4265821432002
5005,4668.6881205270765,-5.898775176248316
5007,5285.299334296579,-32.72899769225111
5009,4618.370421728741,-20.340668668030137
5011,4097.55894966774,-125.56078382155927
6001,4186.2287810584185,-149.48024101292904
6003,5024.042473330691,-106.2893460049824
6005,5129.861250860741,-97.21375438556527
6007,4547.841687447795,-45.290424076452574
6009,5319.296229388687,-184.62323148574097
6011,4169.2399688655205,-23.522484026969316
12001,4966.960100676341,-107.90039492894947
12003,4394.491900118772,-121.34405349737101
12005,4674.0819460989205,-150.6052187630084
12007,5023.699335658207,-182.74283359328848
12009,4569.793317358024,-58.84147080190427
12011,4807.722227885088,-96.3341016405798
13001,5503.146404607221,-164.4980449870527
13003,4711.554065238425,-164.7539386031808
13005,5417.846056032571,-116.7892349645064
13007,4435.146572671191,-16.54892373553035
13009,5264.902088957641,-112.97956756818024
13011,5720.784310328951,-175.1571476559053
17001,3764.177749936355,-112.2871532042972
17003,4601.552372264761,-113.6361784873835
17005,5288.53606359027,-234.84433214707857
17007,4898.477306978503,-102.71474332589061
17009,5185.572936685654,-111.5467265104339
17011,4698.007406642089,-65.18968175932908
36001,5043.29489373645,-7.552195252732741
36003,4922.161382303961,-43.671748522612134
36005,5583.891030829904,-113.44443452774152
36007,5127.210421650607,-155.3262954370835
36009,5168.801331037601,28.66799016249302
36011,4794.0615169387665,-97.03907829927559
48001,4756.196887963753,-99.30353540435269
48003,4783.72090609019,-101.20625435550016
48005,5197.226071189149,-90.09576196160724
48007,4789.507759589868,-107.21802059619714
48009,5144.887428448206,-128.68310034401182
48011,6037.700399322719,-127.3429470620196
1117,5435.5623517158465,-101.63766351079992
5119,4836.9882339160795,-127.17123855668825
6121,5600.606961081972,-135.6422891338582
12123,4795.9623134892245,-94.67848861540516
13125,3980.9377324110733,-112.74886087104277
17127,4495.956844541298,-24.800350570865582
36129,4064.604039487072,-232.5484904196506
48131,4824.243257979346,-45.424657403876914
1133,5009.209189594776,-37.69574037511855
5135,5838.218656137641,-203.66951162040746
6137,5163.463686882082,-117.13437970401743
12139,4890.449735595568,-118.57204329978957
13141,5414.702790591745,-170.37558473589107
17143,3894.432345496057,-138.89083437954378
36145,5117.807279054283,-155.52879227329143
48147,5385.432596943483,-12.386477828818865
1149,4260.706877110079,-53.216080342626945
5151,5571.8770216034645,-36.422245250292065
6153,5169.248203747207,-63.91639679783825
12155,4792.356043049599,-156.45258856086144
13157,5316.390933053142,-126.22601331398869
17159,6135.346428902198,-75.53127193860409
36161,5090.933127529248,-161.10639044459728
48163,5124.110293150168,-64.3500784913806
1165,4770.319550229878,-112.01626990790675
5167,4575.077815267604,-118.74104037747986
6169,5415.167908272123,-64.45200158982541
12171,4571.958087045567,-77.786834425698
13173,5035.783118609696,-118.048308290954
17175,4761.171276617441,-42.0335098317876
36177,5239.489912873196,-154.05316637999488
48179,5166.831052643474,-69.20321965278681
1181,5518.76997212895,-70.34493710158081
5183,4744.991800572627,-115.47732196569952
6185,4865.062532353314,-83.6933488878941
12187,4510.618142108847,-162.55567881926515
13189,4777.853369961945,-53.79864903965495
17191,5188.650246522426,-109.24510682214945
36193,5378.494308322676,-126.13615102595197
48195,4538.917337911187,-47.54953870815554
1197,5434.80296005283,-135.21718452713796
5199,5677.818929402475,-170.42306481817798
6201,5206.71745161185,-177.83145867619518
12203,5938.397906279033,-69.69950243271802
13205,4613.105400448214,-164.02146762481416
17207,4377.672648344292,-12.260290900781767
36209,4110.63987554786,-204.0964703941861
48211,5748.022155744591,-15.17718158549809
1213,5327.182828177029,-89.44912663986908
5215,4972.207664544772,-104.83565559351962
6217,5139.98431315991,-127.24595434044747
12219,4437.2554763508115,-80.04319428239646
