fips,county_fips,subregion,region
1001,1001,MW,MW
1003,1003,SW,WE
1005,1005,NC,MW
1007,1007,MW,MW
1009,1009,NW,SO
1011,1011,CE,MW
5001,5001,NC,NO
5003,5003,NC,NO
5005,5005,MW,NO
5007,5007,SE,SO
5009,5009,NW,SO
5011,5011,MW,NO
6001,6001,NW,MW
6003,6003,NW,SO
6005,6005,CE,NO
6007,6007,NC,SO
6009,6009,SW,NO
6011,6011,CE,MW
12001,12001,CE,NO
12003,12003,NW,MW
12005,12005,SC,WE
12007,12007,NC,NO
12009,12009,SE,NO
12011,12011,CE,MW
13001,13001,SW,WE
13003,13003,SC,WE
13005,13005,SC,WE
13007,13007,SE,NO
13009,13009,CE,SO
13011,13011,SW,NO
17001,17001,NC,MW
17003,17003,NE,WE
17005,17005,SW,SO
17007,17007,SE,NO
17009,17009,SC,SO
17011,17011,NC,SO
36001,36001,SW,WE
36003,36003,NE,WE
36005,36005,NE,MW
36007,36007,NW,SO
36009,36009,NW,NO
36011,36011,MW,WE
48001,48001,SE,WE
48003,48003,CE,SO
48005,48005,SW,WE
48007,48007,SW,SO
48009,48009,CE,SO
48011,48011,MW,SO
1117,1117,SC,NO
5119,5119,SC,NO
6121,6121,MW,NO
12123,12123,SC,WE
13125,13125,NW,SO
17127,17127,SW,SO
36129,36129,MW,MW
48131,48131,SW,NO
1133,1133,CE,SO
5135,5135,NE,WE
6137,6137,NW,NO
12139,12139,NC,NO
13141,13141,NW,NO
17143,17143,MW,NO
36145,36145,NC,MW
48147,48147,NE,MW
1149,1149,MW,WE
5151,5151,SE,MW
6153,6153,SW,MW
12155,12155,NE,NO
13157,13157,SW,MW
17159,17159,SC,SO
36161,36161,SE,MW
48163,48163,SE,MW
1165,1165,NE,SO
5167,5167,SE,NO
6169,6169,NC,NO
12171,12171,SE,SO
13173,13173,SW,MW
17175,17175,SW,MW
36177,36177,MW,NO
48179,48179,SW,SO
1181,1181,MW,SO
5183,5183,SW,NO
6185,6185,NC,NO
12187,12187,CE,SO
13189,13189,MW,MW
17191,17191,NW,SO
36193,36193,SC,SO
48195,48195,NE,WE
1197,1197,SW,SO
5199,5199,SE,MW
6201,6201,CE,MW
12203,12203,SW,NO
13205,13205,SE,SO
17207,17207,SC,SO
36209,36209,SC,NO
48211,48211,SC,NO
1213,1213,SE,WE
5215,5215,SW,SO
6217,6217,SC,NO
12219,12219,NC,NO
