fips,year,riad_id,startuse,enduse,lcc,xfact,nr.ps
1001,2010,1001_000,2,2,4,85.70130390623203,119.3006952785093
1001,2010,1001_001,2,1,4,56.14871275158603,41.20177562793513
1001,2010,1001_002,2,2,2,73.54456681783398,79.09194689426327
1001,2010,1001_003,2,2,6,26.336345538048352,84.33873452324684
1001,2010,1001_004,2,2,4,205.44582135766325,58.06495402845621
1001,2010,1001_005,2,2,5,52.87326919954466,66.35396872159455
1001,2010,1001_006,2,3,1,60.678715783717834,104.97881398279821
1001,2010,1001_007,2,2,5,33.45478598621988,81.3129831622245
1001,2010,1001_008,2,2,4,35.948344634807654,45.78940842949938
1001,2010,1001_009,2,4,8,91.71095395863776,82.3795698379197
1003,2010,1003_000,2,2,3,197.51050499355168,74.29021398027339
1003,2010,1003_001,2,3,6,284.31851820849073,101.305849376919
1003,2010,1003_002,2,2,5,96.91367184135392,91.33788141574175
1003,2010,1003_003,2,2,8,46.43671105761715,76.70999131676191
1003,2010,1003_004,2,2,4,529.5302870591407,53.398518689704304
1003,2010,1003_005,2,2,3,137.63281950787427,79.49424748857744
1003,2010,1003_006,2,2,3,81.09325606192192,53.62859678483775
1003,2010,1003_007,2,4,4,76.69769342753803,94.40774484076393
1003,2010,1003_008,2,2,7,53.09035505910808,107.28866894640637
1003,2010,1003_009,2,2,6,79.15352402036521,103.440578076088
1003,2010,1003_010,2,2,4,14.458298710548632,79.76833360436012
1003,2010,1003_011,2,3,3,147.72108371121402,83.81197410229046
1003,2010,1003_012,2,2,7,90.46710212907297,86.72797527572504
1003,2010,1003_013,2,2,1,31.184639411414118,81.01259621830333
1003,2010,1003_014,2,2,3,56.6309448492097,101.92659579082178
1003,2010,1003_015,2,1,7,33.43545574740574,73.29177951858321
1003,2010,1003_016,2,2,5,39.324907156940604,59.49000260559687
1003,2010,1003_017,2,2,6,133.4126206031451,56.339207773298945
1005,2010,1005_000,2,2,3,176.13281990870288,90.30095372612095
1005,2010,1005_001,2,2,5,131.0550648511517,157.0546298130944
1005,2010,1005_002,2,3,5,51.24824071376542,64.54349570924856
1005,2010,1005_003,2,1,4,72.66069481821097,75.26362786519982
1005,2010,1005_004,2,2,4,99.36325301461753,70.56136268421133
1005,2010,1005_005,2,2,2,156.96479404457352,101.77901193934733
1005,2010,1005_006,2,2,2,18.92110289898973,80.91143679807628
1005,2010,1005_007,2,2,4,139.49605629166842,66.96799304788367
1005,2010,1005_008,2,2,8,49.00197141059788,66.76427070463224
1005,2010,1005_009,2,1,3,12.567760954147438,97.04866669592448
1005,2010,1005_010,2,2,7,129.06427327993416,55.994071858884475
1005,2010,1005_011,2,2,2,89.67906483133146,73.30997528318103
1005,2010,1005_012,2,2,5,42.84122613889959,122.44312394025266
1005,2010,1005_013,2,2,3,54.00141293231124,100.64930521102293
1005,2010,1005_014,2,1,5,22.338039223997605,88.87638856292457
1005,2010,1005_015,2,1,4,77.65179657972332,95.49268106858673
1007,2010,1007_000,2,2,3,114.9175712447296,73.51209104865201
1007,2010,1007_001,2,3,1,79.52291141108962,90.49218001261018
1007,2010,1007_002,2,2,4,105.67252087544713,86.88136262804045
1007,2010,1007_003,2,2,6,95.18312177761516,98.52465085770068
1007,2010,1007_004,2,2,2,181.8357396736351,102.74034837266915
1007,2010,1007_005,2,2,5,42.01517219559482,88.93780289548135
1007,2010,1007_006,2,2,2,13.974250686658896,49.12549194616208
1007,2010,1007_007,2,2,5,124.44897561243587,102.33786880403358
1007,2010,1007_008,2,2,3,78.52533277464147,59.140772127942974
1007,2010,1007_009,2,1,7,64.11921065387352,106.52943336638096
1007,2010,1007_010,2,2,7,65.07295369146547,117.40847795631035
1007,2010,1007_011,2,2,5,38.770400498043664,113.7603406473783
1007,2010,1007_012,2,3,4,92.52320590763995,95.28956470651423
1007,2010,1007_013,2,2,5,57.43794068939338,57.77672374511805
1007,2010,1007_014,2,2,4,59.36704295609676,68.20694286625668
1007,2010,1007_015,2,4,1,197.82533778441282,74.03397553672585
1009,2010,1009_000,2,4,3,310.79495401039895,118.24635279679941
1009,2010,1009_001,2,2,3,49.84863345503897,101.30454165093836
1009,2010,1009_002,2,2,5,166.81954162211485,66.01706843816166
1009,2010,1009_003,2,2,4,228.66186642208012,79.82365907508385
1009,2010,1009_004,2,2,3,25.430765454211937,92.2768268295085
1009,2010,1009_005,2,1,2,130.72084716530998,107.15761576199976
1009,2010,1009_006,2,2,1,132.4999753130005,103.08708676817848
1009,2010,1009_007,2,4,7,149.98992301163418,70.45236538849359
1009,2010,1009_008,2,1,3,160.12425404546258,39.25848130055722
1009,2010,1009_009,2,2,7,77.85051093729543,111.40064561085345
1009,2010,1009_010,2,2,1,15.795043106592576,105.4227645196183
1009,2010,1009_011,2,4,4,56.97965779202672,95.41726202928079
1009,2010,1009_012,2,3,3,35.30820677318533,81.39305329037758
1009,2010,1009_013,2,1,8,90.71096637333488,99.6700861271693
1009,2010,1009_014,2,2,7,109.26282903811874,71.36115596783256
1009,2010,1009_015,2,2,4,241.42327694826474,117.1993401297386
1009,2010,1009_016,2,2,1,310.39960058609313,77.7813612874098
1009,2010,1009_017,2,2,4,30.84041614360645,99.52618252962205
1011,2010,1011_000,2,2,3,18.09222844331848,86.83511951554318
1011,2010,1011_001,2,2,3,125.43295836488157,117.52341678431773
1011,2010,1011_002,2,3,2,182.89945113672712,53.59533585958716
1011,2010,1011_003,2,3,7,14.627293865312279,116.62917531708707
1011,2010,1011_004,2,2,1,176.36477229960863,45.73730941818244
1011,2010,1011_005,2,2,7,192.21900464698572,107.07744748330826
1011,2010,1011_006,2,2,4,41.93888921500612,80.10487399436366
1011,2010,1011_007,2,3,5,199.47720147092457,80.93961187529484
